TESTE: g_60_0.07_0_1_0.txt
(X - 2) 
(E - 2) 
(h - 2) 
(4 - 2) 
(a - 1) 
------------------------
(l - 8) 
(G - 7) 
(K - 7) 
(m - 6) 
(Y - 6) 
(3 - 6) 
(j - 6) 
(0 - 5) 
(1 - 4) 
(z - 4) 
(F - 4) 
(t - 4) 
(7 - 4) 
(D - 4) 
(S - 4) 
(O - 3) 
(A - 3) 
(i - 3) 
(U - 3) 
(u - 3) 
(M - 3) 
(s - 3) 
(d - 3) 
(f - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(R - 3) 
(Q - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(g - 2) 
(T - 2) 
(n - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(W - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(4 - 0) 
------------------------
(K - 6) 
(Y - 6) 
(j - 5) 
(z - 3) 
(F - 3) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(0 - 2) 
(1 - 2) 
(D - 2) 
(i - 2) 
(s - 2) 
(p - 2) 
(x - 2) 
(Q - 2) 
(P - 2) 
(5 - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(M - 1) 
(n - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(Y - 6) 
(j - 4) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(z - 2) 
(0 - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(6 - 2) 
(E - 2) 
(D - 1) 
(p - 1) 
(Q - 1) 
(H - 1) 
(M - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(j - 3) 
(U - 3) 
(7 - 2) 
(R - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(I - 2) 
(6 - 2) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(7 - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(s - 2) 
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(n - 1) 
(2 - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(T - 1) 
(P - 1) 
(I - 1) 
(e - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(P - 1) 
(I - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(I - 1) 
(n - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(W - 0) 
(4 - 0) 
------------------------
(4 - 0) 
------------------------
L - l - K - Y - j - 7 - w - s - g - T - P - I - r - M - W - 4 - 
[ Conjunto |S| ]: 16
(L - 10) 
(l - 10) 
(m - 8) 
(G - 7) 
(o - 7) 
(Y - 7) 
(K - 7) 
(3 - 7) 
(O - 6) 
(j - 6) 
(0 - 5) 
(A - 5) 
(i - 5) 
(Z - 5) 
(B - 5) 
(1 - 5) 
(z - 5) 
(y - 4) 
(v - 4) 
(F - 4) 
(N - 4) 
(U - 4) 
(u - 4) 
(t - 4) 
(M - 4) 
(7 - 4) 
(s - 4) 
(g - 4) 
(D - 4) 
(S - 4) 
(d - 3) 
(f - 3) 
(T - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(C - 3) 
(n - 3) 
(R - 3) 
(Q - 3) 
(J - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(e - 2) 
(W - 2) 
(2 - 2) 
(r - 2) 
(V - 2) 
(I - 2) 
(H - 2) 
(k - 2) 
(q - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(h - 2) 
(4 - 2) 
(a - 1) 
------------------------
(l - 8) 
(G - 7) 
(K - 7) 
(m - 6) 
(Y - 6) 
(3 - 6) 
(j - 6) 
(0 - 5) 
(1 - 4) 
(z - 4) 
(F - 4) 
(t - 4) 
(7 - 4) 
(D - 4) 
(S - 4) 
(O - 3) 
(A - 3) 
(i - 3) 
(U - 3) 
(u - 3) 
(M - 3) 
(s - 3) 
(d - 3) 
(f - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(R - 3) 
(Q - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(g - 2) 
(T - 2) 
(n - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(W - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(4 - 0) 
------------------------
(K - 6) 
(Y - 6) 
(j - 5) 
(z - 3) 
(F - 3) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(0 - 2) 
(1 - 2) 
(D - 2) 
(i - 2) 
(s - 2) 
(p - 2) 
(x - 2) 
(Q - 2) 
(P - 2) 
(5 - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(M - 1) 
(n - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(Y - 6) 
(j - 4) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(z - 2) 
(0 - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(6 - 2) 
(E - 2) 
(D - 1) 
(p - 1) 
(Q - 1) 
(H - 1) 
(M - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(j - 3) 
(U - 3) 
(7 - 2) 
(R - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(I - 2) 
(6 - 2) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(7 - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(s - 2) 
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(n - 1) 
(2 - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(T - 1) 
(P - 1) 
(I - 1) 
(e - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(P - 1) 
(I - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(I - 1) 
(n - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(W - 0) 
(4 - 0) 
------------------------
(4 - 0) 
------------------------
L - l - K - Y - j - 7 - w - s - g - T - P - I - r - M - W - 4 - 
[ Conjunto |S| ]: 16
(L - 10) 
(l - 10) 
(m - 8) 
(G - 7) 
(o - 7) 
(Y - 7) 
(K - 7) 
(3 - 7) 
(O - 6) 
(j - 6) 
(0 - 5) 
(A - 5) 
(i - 5) 
(Z - 5) 
(B - 5) 
(1 - 5) 
(z - 5) 
(y - 4) 
(v - 4) 
(F - 4) 
(N - 4) 
(U - 4) 
(u - 4) 
(t - 4) 
(M - 4) 
(7 - 4) 
(s - 4) 
(g - 4) 
(D - 4) 
(S - 4) 
(d - 3) 
(f - 3) 
(T - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(C - 3) 
(n - 3) 
(R - 3) 
(Q - 3) 
(J - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(e - 2) 
(W - 2) 
(2 - 2) 
(r - 2) 
(V - 2) 
(I - 2) 
(H - 2) 
(k - 2) 
(q - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(h - 2) 
(4 - 2) 
(a - 1) 
------------------------
(l - 8) 
(G - 7) 
(K - 7) 
(m - 6) 
(Y - 6) 
(3 - 6) 
(j - 6) 
(0 - 5) 
(1 - 4) 
(z - 4) 
(F - 4) 
(t - 4) 
(7 - 4) 
(D - 4) 
(S - 4) 
(O - 3) 
(A - 3) 
(i - 3) 
(U - 3) 
(u - 3) 
(M - 3) 
(s - 3) 
(d - 3) 
(f - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(R - 3) 
(Q - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(g - 2) 
(T - 2) 
(n - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(W - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(4 - 0) 
------------------------
(K - 6) 
(Y - 6) 
(j - 5) 
(z - 3) 
(F - 3) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(0 - 2) 
(1 - 2) 
(D - 2) 
(i - 2) 
(s - 2) 
(p - 2) 
(x - 2) 
(Q - 2) 
(P - 2) 
(5 - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(M - 1) 
(n - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(Y - 6) 
(j - 4) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(z - 2) 
(0 - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(6 - 2) 
(E - 2) 
(D - 1) 
(p - 1) 
(Q - 1) 
(H - 1) 
(M - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(j - 3) 
(U - 3) 
(7 - 2) 
(R - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(I - 2) 
(6 - 2) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(7 - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(s - 2) 
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(n - 1) 
(2 - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(T - 1) 
(P - 1) 
(I - 1) 
(e - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(P - 1) 
(I - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(I - 1) 
(n - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(W - 0) 
(4 - 0) 
------------------------
(4 - 0) 
------------------------
L - l - K - Y - j - 7 - w - s - g - T - P - I - r - M - W - 4 - 
[ Conjunto |S| ]: 16
(L - 10) 
(l - 10) 
(m - 8) 
(G - 7) 
(o - 7) 
(Y - 7) 
(K - 7) 
(3 - 7) 
(O - 6) 
(j - 6) 
(0 - 5) 
(A - 5) 
(i - 5) 
(Z - 5) 
(B - 5) 
(1 - 5) 
(z - 5) 
(y - 4) 
(v - 4) 
(F - 4) 
(N - 4) 
(U - 4) 
(u - 4) 
(t - 4) 
(M - 4) 
(7 - 4) 
(s - 4) 
(g - 4) 
(D - 4) 
(S - 4) 
(d - 3) 
(f - 3) 
(T - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(C - 3) 
(n - 3) 
(R - 3) 
(Q - 3) 
(J - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(e - 2) 
(W - 2) 
(2 - 2) 
(r - 2) 
(V - 2) 
(I - 2) 
(H - 2) 
(k - 2) 
(q - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(h - 2) 
(4 - 2) 
(a - 1) 
------------------------
(l - 8) 
(G - 7) 
(K - 7) 
(m - 6) 
(Y - 6) 
(3 - 6) 
(j - 6) 
(0 - 5) 
(1 - 4) 
(z - 4) 
(F - 4) 
(t - 4) 
(7 - 4) 
(D - 4) 
(S - 4) 
(O - 3) 
(A - 3) 
(i - 3) 
(U - 3) 
(u - 3) 
(M - 3) 
(s - 3) 
(d - 3) 
(f - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(R - 3) 
(Q - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(g - 2) 
(T - 2) 
(n - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(W - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(4 - 0) 
------------------------
(K - 6) 
(Y - 6) 
(j - 5) 
(z - 3) 
(F - 3) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(0 - 2) 
(1 - 2) 
(D - 2) 
(i - 2) 
(s - 2) 
(p - 2) 
(x - 2) 
(Q - 2) 
(P - 2) 
(5 - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(M - 1) 
(n - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(Y - 6) 
(j - 4) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(z - 2) 
(0 - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(6 - 2) 
(E - 2) 
(D - 1) 
(p - 1) 
(Q - 1) 
(H - 1) 
(M - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(j - 3) 
(U - 3) 
(7 - 2) 
(R - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(I - 2) 
(6 - 2) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(7 - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(s - 2) 
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(n - 1) 
(2 - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(T - 1) 
(P - 1) 
(I - 1) 
(e - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(P - 1) 
(I - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(I - 1) 
(n - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(W - 0) 
(4 - 0) 
------------------------
(4 - 0) 
------------------------
L - l - K - Y - j - 7 - w - s - g - T - P - I - r - M - W - 4 - 
[ Conjunto |S| ]: 16
(L - 10) 
(l - 10) 
(m - 8) 
(G - 7) 
(o - 7) 
(Y - 7) 
(K - 7) 
(3 - 7) 
(O - 6) 
(j - 6) 
(0 - 5) 
(A - 5) 
(i - 5) 
(Z - 5) 
(B - 5) 
(1 - 5) 
(z - 5) 
(y - 4) 
(v - 4) 
(F - 4) 
(N - 4) 
(U - 4) 
(u - 4) 
(t - 4) 
(M - 4) 
(7 - 4) 
(s - 4) 
(g - 4) 
(D - 4) 
(S - 4) 
(d - 3) 
(f - 3) 
(T - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(C - 3) 
(n - 3) 
(R - 3) 
(Q - 3) 
(J - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(e - 2) 
(W - 2) 
(2 - 2) 
(r - 2) 
(V - 2) 
(I - 2) 
(H - 2) 
(k - 2) 
(q - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(h - 2) 
(4 - 2) 
(a - 1) 
------------------------
(l - 8) 
(G - 7) 
(K - 7) 
(m - 6) 
(Y - 6) 
(3 - 6) 
(j - 6) 
(0 - 5) 
(1 - 4) 
(z - 4) 
(F - 4) 
(t - 4) 
(7 - 4) 
(D - 4) 
(S - 4) 
(O - 3) 
(A - 3) 
(i - 3) 
(U - 3) 
(u - 3) 
(M - 3) 
(s - 3) 
(d - 3) 
(f - 3) 
(p - 3) 
(x - 3) 
(b - 3) 
(R - 3) 
(Q - 3) 
(w - 3) 
(P - 3) 
(5 - 3) 
(c - 3) 
(g - 2) 
(T - 2) 
(n - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(W - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(4 - 0) 
------------------------
(K - 6) 
(Y - 6) 
(j - 5) 
(z - 3) 
(F - 3) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(0 - 2) 
(1 - 2) 
(D - 2) 
(i - 2) 
(s - 2) 
(p - 2) 
(x - 2) 
(Q - 2) 
(P - 2) 
(5 - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(H - 2) 
(6 - 2) 
(X - 2) 
(E - 2) 
(M - 1) 
(n - 1) 
(2 - 1) 
(V - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(Y - 6) 
(j - 4) 
(t - 3) 
(7 - 3) 
(U - 3) 
(f - 3) 
(b - 3) 
(R - 3) 
(w - 3) 
(z - 2) 
(0 - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(e - 2) 
(r - 2) 
(I - 2) 
(6 - 2) 
(E - 2) 
(D - 1) 
(p - 1) 
(Q - 1) 
(H - 1) 
(M - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(W - 0) 
(4 - 0) 
------------------------
(j - 3) 
(U - 3) 
(7 - 2) 
(R - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(P - 2) 
(c - 2) 
(g - 2) 
(T - 2) 
(I - 2) 
(6 - 2) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(h - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(7 - 2) 
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(0 - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(p - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(w - 2) 
(1 - 2) 
(s - 2) 
(g - 2) 
(T - 2) 
(6 - 2) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(H - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(s - 2) 
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(D - 1) 
(n - 1) 
(2 - 1) 
(a - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(g - 2) 
(6 - 2) 
(T - 1) 
(P - 1) 
(c - 1) 
(I - 1) 
(e - 1) 
(r - 1) 
(n - 1) 
(2 - 1) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(T - 1) 
(P - 1) 
(I - 1) 
(e - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(P - 1) 
(I - 1) 
(n - 1) 
(2 - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(I - 1) 
(n - 1) 
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(r - 0) 
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(M - 0) 
(W - 0) 
(4 - 0) 
------------------------
(W - 0) 
(4 - 0) 
------------------------
(4 - 0) 
------------------------
L - l - K - Y - j - 7 - w - s - g - T - P - I - r - M - W - 4 - 
[ Conjunto |S| ]: 16
